drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
1,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,False,False,1,0,0,0,0,1,1,120000,1800.0,2015,4.0,10.0,0,0,0,0,0,1,1,6.111111111111111,0.09166666666666666,9,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,43526,1400.0,2022,4.0,12.0,0,0,0,0,0,1,0,4.85,132.03161206745602,2,1,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,160259,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,7,0,4,True,False,False,False
3,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,False,False,1,0,0,0,0,1,0,167000,2500.0,2004,6.0,9.0,0,0,0,0,0,1,1,0.84,0.012574850299401197,20,2,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,11111,1400.0,2013,4.0,4.0,0,0,1,0,1,1,0,2.857142857142857,0.36000360003600035,11,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,94305,3600.0,2019,6.0,12.0,0,0,0,0,0,1,0,2.236111111111111,0.837180105497201,5,0,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,157098,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,0.05,0.0006365453411246484,7,0,1,True,False,False,False
0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,False,False,1,0,0,1,0,1,0,0,2500.0,2021,4.0,12.0,0,0,0,0,0,1,0,0.37,0.8809743364437095,3,1,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,45642,4000.0,2020,8.0,12.0,0,0,0,0,0,1,0,8.07,5.058602947992954,4,0,4,True,False,False,False
1,4,0,0,1,1,0,0,0,1,0,0,0,1,0,1,False,False,1,0,0,0,0,0,1,163125,2000.0,2017,4.0,12.0,0,0,0,1,1,1,0,3.9125,0.04796934865900383,7,0,1,False,False,False,False
